price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,step_in_day,dow_sin,dow_cos,stress_score
118.42018488454828,92.16432175379366,23.96198914729816,-0.3826834323650904,0.9238795325112864,1,0.0,1530,15,90,0.7818315,0.6234898,0.88
120.01984893300197,83.09850069812687,22.79183152488929,-0.3214394653031618,0.9469301294951056,1,0.0,1531,15,91,0.7818315,0.6234898,0.88
113.96635005667426,76.81901687482396,21.883327785787625,-0.2588190451025207,0.9659258262890684,1,0.0,1532,15,92,0.7818315,0.6234898,0.88
118.31224552556014,83.57194535239032,23.022080850132763,-0.1950903220161287,0.9807852804032304,1,0.0,1533,15,93,0.7818315,0.6234898,0.88
108.51106444982528,78.17759124636733,23.24134975188617,-0.1305261922200516,0.9914448613738104,1,0.0,1534,15,94,0.7818315,0.6234898,0.88
109.57087434024254,77.91894746170485,23.24513538418372,-0.0654031292301428,0.9978589232386036,1,0.0,1535,15,95,0.7818315,0.6234898,0.88
117.4809230406032,80.41039625736393,23.597217223802595,0.0,1.0,2,0.0,1536,16,0,0.9749279,-0.22252095,0.92
108.26265818509292,77.55631711995392,20.849055537662164,0.065403129230143,0.9978589232386036,2,0.0,1537,16,1,0.9749279,-0.22252095,0.92
111.6368374657514,75.2909663448166,22.64369816795169,0.1305261922200515,0.9914448613738104,2,0.0,1538,16,2,0.9749279,-0.22252095,0.92
120.60477778306678,82.8703289874772,23.231432135732145,0.1950903220161282,0.9807852804032304,2,0.0,1539,16,3,0.9749279,-0.22252095,0.92
118.77594043995184,80.84069753185345,24.431609044083427,0.2588190451025207,0.9659258262890684,2,0.0,1540,16,4,0.9749279,-0.22252095,0.92
118.8309577691649,83.54622220408903,22.72331122383176,0.3214394653031616,0.9469301294951056,2,0.0,1541,16,5,0.9749279,-0.22252095,0.92
120.34939894224796,80.21444748418944,23.923642923166422,0.3826834323650898,0.9238795325112868,2,0.0,1542,16,6,0.9749279,-0.22252095,0.92
109.8261308758687,80.7717819993099,22.02890466506003,0.4422886902190013,0.8968727415326883,2,0.0,1543,16,7,0.9749279,-0.22252095,0.92
120.79170169992288,82.9010170342166,23.780566502299173,0.4999999999999999,0.8660254037844387,2,0.0,1544,16,8,0.9749279,-0.22252095,0.92
124.31474416695464,88.76597344211373,25.479480912711907,0.5555702330196022,0.8314696123025452,2,0.0,1545,16,9,0.9749279,-0.22252095,0.92
118.2359940554369,82.70181322211877,22.223781658851905,0.6087614290087207,0.7933533402912352,2,0.0,1546,16,10,0.9749279,-0.22252095,0.92
118.25201229671733,85.70216555824156,23.541446409627245,0.6593458151000688,0.7518398074789774,2,0.0,1547,16,11,0.9749279,-0.22252095,0.92
113.7486043872246,84.36202867076894,20.95359336910791,0.7071067811865475,0.7071067811865476,2,0.0,1548,16,12,0.9749279,-0.22252095,0.92
116.54159384224408,86.1024780298778,24.149823694522716,0.7518398074789773,0.659345815100069,2,0.0,1549,16,13,0.9749279,-0.22252095,0.92
130.08375714258355,85.81477225394434,25.107601912440398,0.7933533402912352,0.6087614290087207,2,0.0,1550,16,14,0.9749279,-0.22252095,0.92
125.14430135060589,89.21211917815207,25.47911688318915,0.8314696123025452,0.5555702330196023,2,0.0,1551,16,15,0.9749279,-0.22252095,0.92
115.4821617694602,82.9547440782733,24.428034533839437,0.8660254037844386,0.5000000000000001,2,0.0,1552,16,16,0.9749279,-0.22252095,0.92
131.26716790551998,87.00670129459253,26.538034997466383,0.8968727415326884,0.4422886902190012,2,0.0,1553,16,17,0.9749279,-0.22252095,0.92
131.1207919993971,90.42186997093266,25.515649121770316,0.9238795325112868,0.3826834323650898,2,0.0,1554,16,18,0.9749279,-0.22252095,0.92
122.90837120487838,87.63901975434977,23.35721750461497,0.9469301294951056,0.3214394653031617,2,0.0,1555,16,19,0.9749279,-0.22252095,0.92
122.13746230833152,89.06732133864372,23.863344987541453,0.9659258262890684,0.2588190451025207,2,0.0,1556,16,20,0.9749279,-0.22252095,0.92
129.8292249842852,82.55939245460601,25.640404212277303,0.9807852804032304,0.1950903220161283,2,0.0,1557,16,21,0.9749279,-0.22252095,0.92
133.0696269021054,88.18344509168936,28.046802943414704,0.9914448613738104,0.1305261922200517,2,0.0,1558,16,22,0.9749279,-0.22252095,0.92
129.26589760986164,88.40736025736348,24.51094496544553,0.9978589232386036,0.065403129230143,2,0.0,1559,16,23,0.9749279,-0.22252095,0.92
127.84002298738392,92.85891786841133,25.06839076565764,1.0,6.123233995736766e-17,2,0.0,1560,16,24,0.9749279,-0.22252095,0.92
134.1581192791303,94.53554765260164,26.156310508037265,0.9978589232386036,-0.0654031292301431,2,0.0,1561,16,25,0.9749279,-0.22252095,0.92
131.9520066833348,86.24544820379305,26.11211387984204,0.9914448613738104,-0.1305261922200513,2,0.0,1562,16,26,0.9749279,-0.22252095,0.92
123.85944833646624,88.75444286635452,25.62919543104573,0.9807852804032304,-0.1950903220161282,2,0.0,1563,16,27,0.9749279,-0.22252095,0.92
130.31989045462845,91.31796084798373,25.589691481634148,0.9659258262890684,-0.2588190451025208,2,0.0,1564,16,28,0.9749279,-0.22252095,0.92
137.58327534661902,94.1959639095329,29.467339824659582,0.9469301294951056,-0.3214394653031613,2,0.0,1565,16,29,0.9749279,-0.22252095,0.92
137.84548446764452,97.35351889365316,28.358873868824613,0.9238795325112868,-0.3826834323650897,2,0.0,1566,16,30,0.9749279,-0.22252095,0.92
145.69573702737472,94.3479046728908,29.56772313907784,0.8968727415326884,-0.4422886902190011,2,0.0,1567,16,31,0.9749279,-0.22252095,0.92
139.8549235229675,95.05288385898808,27.62515971341925,0.8660254037844387,-0.4999999999999998,2,0.0,1568,16,32,0.9749279,-0.22252095,0.92
137.36062319520138,93.49480963104236,27.92916016528992,0.8314696123025455,-0.555570233019602,2,0.0,1569,16,33,0.9749279,-0.22252095,0.92
134.86848416642002,97.93655852534896,26.2267511859725,0.7933533402912352,-0.6087614290087207,2,0.0,1570,16,34,0.9749279,-0.22252095,0.92
140.19552187247086,89.5395971897954,28.667470344154943,0.7518398074789774,-0.6593458151000688,2,0.0,1571,16,35,0.9749279,-0.22252095,0.92
135.95401250928987,96.26795740123724,27.09154113637708,0.7071067811865476,-0.7071067811865475,2,0.0,1572,16,36,0.9749279,-0.22252095,0.92
136.84983383828683,94.34702124118289,27.629455646644764,0.659345815100069,-0.7518398074789773,2,0.0,1573,16,37,0.9749279,-0.22252095,0.92
134.07041013925684,92.41882763740094,27.600535062728447,0.6087614290087209,-0.793353340291235,2,0.0,1574,16,38,0.9749279,-0.22252095,0.92
128.67224093244425,92.75844584428732,25.33721491798836,0.5555702330196022,-0.8314696123025453,2,0.0,1575,16,39,0.9749279,-0.22252095,0.92
127.41097016358653,87.35556748640481,26.836041878848388,0.4999999999999999,-0.8660254037844387,2,0.0,1576,16,40,0.9749279,-0.22252095,0.92
129.88101582798205,92.23411991314671,28.29061411714001,0.4422886902190013,-0.8968727415326883,2,0.0,1577,16,41,0.9749279,-0.22252095,0.92
136.2069944762483,88.07986670777031,26.972540890901367,0.3826834323650899,-0.9238795325112868,2,0.0,1578,16,42,0.9749279,-0.22252095,0.92
131.5329645911811,92.0537890595506,26.91987463897032,0.3214394653031617,-0.9469301294951056,2,0.0,1579,16,43,0.9749279,-0.22252095,0.92
131.29892265158557,88.18677228287036,26.66158207231477,0.258819045102521,-0.9659258262890682,2,0.0,1580,16,44,0.9749279,-0.22252095,0.92
120.64993015484644,89.49179748720931,25.30865933086605,0.1950903220161286,-0.9807852804032304,2,0.0,1581,16,45,0.9749279,-0.22252095,0.92
120.88227720451086,86.25760551945562,25.39365657731688,0.1305261922200515,-0.9914448613738104,2,0.0,1582,16,46,0.9749279,-0.22252095,0.92
122.92136207109144,89.25699642897389,23.97802269914192,0.0654031292301431,-0.9978589232386036,2,0.0,1583,16,47,0.9749279,-0.22252095,0.92
129.53804798571096,89.06363228094759,26.574088149450866,1.2246467991473532e-16,-1.0,2,0.0,1584,16,48,0.9749279,-0.22252095,0.92
123.06281458590492,91.29521730513343,24.78050851467842,-0.0654031292301428,-0.9978589232386036,2,0.0,1585,16,49,0.9749279,-0.22252095,0.92
124.582997483721,90.8535963043166,24.3862280103323,-0.1305261922200517,-0.9914448613738104,2,0.0,1586,16,50,0.9749279,-0.22252095,0.92
128.8686899886565,82.85954801420051,26.80914002307776,-0.1950903220161283,-0.9807852804032304,2,0.0,1587,16,51,0.9749279,-0.22252095,0.92
122.1733274345519,85.73644274998472,23.3750610048099,-0.2588190451025203,-0.9659258262890684,2,0.0,1588,16,52,0.9749279,-0.22252095,0.92
136.7208842527541,88.84987133020476,27.00355090720339,-0.3214394653031615,-0.9469301294951056,2,0.0,1589,16,53,0.9749279,-0.22252095,0.92
125.87832161076236,89.09063739466764,25.47938436869323,-0.3826834323650896,-0.9238795325112868,2,0.0,1590,16,54,0.9749279,-0.22252095,0.92
120.94162202469272,88.05134271889017,24.29667781729102,-0.4422886902190011,-0.8968727415326884,2,0.0,1591,16,55,0.9749279,-0.22252095,0.92
120.11031487435912,89.26214359345407,24.233200052145342,-0.5000000000000001,-0.8660254037844386,2,0.0,1592,16,56,0.9749279,-0.22252095,0.92
133.8655829203632,93.69505267841382,25.739068407717333,-0.555570233019602,-0.8314696123025455,2,0.0,1593,16,57,0.9749279,-0.22252095,0.92
136.9973714473714,94.21643659161558,26.949821947815725,-0.6087614290087203,-0.7933533402912354,2,0.0,1594,16,58,0.9749279,-0.22252095,0.92
131.55993212224146,91.58315815671632,26.315025553467898,-0.6593458151000688,-0.7518398074789775,2,0.0,1595,16,59,0.9749279,-0.22252095,0.92
136.86979237515396,93.36470710973366,27.99919372675825,-0.7071067811865475,-0.7071067811865477,2,0.0,1596,16,60,0.9749279,-0.22252095,0.92
139.47783076036194,93.20381042757718,29.64921540654804,-0.7518398074789773,-0.6593458151000691,2,0.0,1597,16,61,0.9749279,-0.22252095,0.92
138.2797093428502,94.35467625816096,30.02189803599161,-0.7933533402912349,-0.6087614290087209,2,0.0,1598,16,62,0.9749279,-0.22252095,0.92
146.66809456492695,96.74404619908934,31.22887883685952,-0.8314696123025452,-0.5555702330196022,2,0.0,1599,16,63,0.9749279,-0.22252095,0.92
144.78643762539605,101.9842314270582,29.681253583898773,-0.8660254037844384,-0.5000000000000004,2,0.0,1600,16,64,0.9749279,-0.22252095,0.92
145.03858635518412,98.7102203911354,29.84210576525977,-0.8968727415326883,-0.4422886902190013,2,0.0,1601,16,65,0.9749279,-0.22252095,0.92
152.8424925135932,99.0357033137649,31.97654434786898,-0.9238795325112864,-0.3826834323650903,2,0.0,1602,16,66,0.9749279,-0.22252095,0.92
163.00001219052848,100.68153389307076,30.5496702446268,-0.9469301294951056,-0.3214394653031618,2,0.0,1603,16,67,0.9749279,-0.22252095,0.92
151.71678798938558,101.56631934105052,33.526138322081444,-0.9659258262890684,-0.2588190451025206,2,0.0,1604,16,68,0.9749279,-0.22252095,0.92
152.3124935641423,100.73924248658098,33.62021048998261,-0.9807852804032304,-0.1950903220161286,2,0.0,1605,16,69,0.9749279,-0.22252095,0.92
151.55641763583978,100.3081461800788,32.293779813596835,-0.9914448613738104,-0.1305261922200516,2,0.0,1606,16,70,0.9749279,-0.22252095,0.92
159.98186734604707,102.7811849944102,32.675525089783314,-0.9978589232386036,-0.0654031292301427,2,0.0,1607,16,71,0.9749279,-0.22252095,0.92
162.85304098849537,104.18937559079974,32.87513660875955,-1.0,-1.8369701987210294e-16,2,0.0,1608,16,72,0.9749279,-0.22252095,0.92
149.9358430176101,107.4972909890477,32.02595559186219,-0.9978589232386036,0.0654031292301423,2,0.0,1609,16,73,0.9749279,-0.22252095,0.92
154.75242099947738,100.30499270543226,33.573787717291985,-0.9914448613738104,0.1305261922200512,2,0.0,1610,16,74,0.9749279,-0.22252095,0.92
159.0033743677079,100.55950548260108,31.47770778734784,-0.9807852804032304,0.1950903220161283,2,0.0,1611,16,75,0.9749279,-0.22252095,0.92
149.39902843093586,101.92465312507824,31.217235364547324,-0.9659258262890684,0.2588190451025203,2,0.0,1612,16,76,0.9749279,-0.22252095,0.92
155.65406703078358,97.7118022213261,34.64179488416361,-0.9469301294951056,0.3214394653031615,2,0.0,1613,16,77,0.9749279,-0.22252095,0.92
152.7046310166122,100.10459210695755,30.362665795010656,-0.9238795325112866,0.38268343236509,2,0.0,1614,16,78,0.9749279,-0.22252095,0.92
138.75297815434834,95.61056326634316,27.8806458487201,-0.8968727415326885,0.442288690219001,2,0.0,1615,16,79,0.9749279,-0.22252095,0.92
148.95645211688782,98.0588133516336,32.33075779430052,-0.8660254037844386,0.5000000000000001,2,0.0,1616,16,80,0.9749279,-0.22252095,0.92
136.50999175225334,93.3023262184165,28.71353181350101,-0.8314696123025455,0.5555702330196018,2,0.0,1617,16,81,0.9749279,-0.22252095,0.92
138.87233891956626,92.09862380686045,28.467339434870212,-0.7933533402912352,0.6087614290087205,2,0.0,1618,16,82,0.9749279,-0.22252095,0.92
136.9791315722144,91.03837773736358,29.05402244984187,-0.7518398074789772,0.6593458151000691,2,0.0,1619,16,83,0.9749279,-0.22252095,0.92
133.55232120961062,91.828279184568,26.49082070378375,-0.7071067811865477,0.7071067811865474,2,0.0,1620,16,84,0.9749279,-0.22252095,0.92
129.13043084685782,91.32663148907008,27.318949251650256,-0.6593458151000694,0.7518398074789769,2,0.0,1621,16,85,0.9749279,-0.22252095,0.92
127.96024532718128,90.6861251261932,25.27029819503292,-0.6087614290087209,0.7933533402912349,2,0.0,1622,16,86,0.9749279,-0.22252095,0.92
128.14427573130433,89.82499445207775,27.26105638505525,-0.5555702330196022,0.8314696123025452,2,0.0,1623,16,87,0.9749279,-0.22252095,0.92
127.42552890041092,83.51849315934435,25.119780226832816,-0.5000000000000004,0.8660254037844384,2,0.0,1624,16,88,0.9749279,-0.22252095,0.92
118.97120001151067,84.7291750671923,27.44526483801738,-0.4422886902190014,0.8968727415326883,2,0.0,1625,16,89,0.9749279,-0.22252095,0.92
128.90119637764505,89.01117935622885,25.52899086283811,-0.3826834323650904,0.9238795325112864,2,0.0,1626,16,90,0.9749279,-0.22252095,0.92
125.0870907023499,81.65639503463396,25.415394815289854,-0.3214394653031618,0.9469301294951056,2,0.0,1627,16,91,0.9749279,-0.22252095,0.92
117.28080857767137,86.84044844207159,23.20078854057218,-0.2588190451025207,0.9659258262890684,2,0.0,1628,16,92,0.9749279,-0.22252095,0.92
116.97400614243703,86.38732354210438,23.634032788457752,-0.1950903220161287,0.9807852804032304,2,0.0,1629,16,93,0.9749279,-0.22252095,0.92
109.11974130865408,79.88896914377253,23.31102534858746,-0.1305261922200516,0.9914448613738104,2,0.0,1630,16,94,0.9749279,-0.22252095,0.92
109.07008320619326,83.4463540969207,22.99548696287848,-0.0654031292301428,0.9978589232386036,2,0.0,1631,16,95,0.9749279,-0.22252095,0.92
109.00784535418006,83.32183003072761,20.805177983502794,0.0,1.0,3,0.0,1632,17,0,0.43388382,-0.90096885,0.92
110.98298508064126,84.32641717110332,22.08372780230468,0.065403129230143,0.9978589232386036,3,0.0,1633,17,1,0.43388382,-0.90096885,0.92
118.86011319664163,83.52790277323443,24.433983936021157,0.1305261922200515,0.9914448613738104,3,0.0,1634,17,2,0.43388382,-0.90096885,0.92
106.79948935133169,77.68549953183302,20.60618003489862,0.1950903220161282,0.9807852804032304,3,0.0,1635,17,3,0.43388382,-0.90096885,0.92
114.4988269514472,76.5340767026938,22.52708999193265,0.2588190451025207,0.9659258262890684,3,0.0,1636,17,4,0.43388382,-0.90096885,0.92
111.20521205682492,74.3540980481135,22.499857613702588,0.3214394653031616,0.9469301294951056,3,0.0,1637,17,5,0.43388382,-0.90096885,0.92
116.22398726217162,80.56837460597505,23.28227629965791,0.3826834323650898,0.9238795325112868,3,0.0,1638,17,6,0.43388382,-0.90096885,0.92
122.97736153468465,85.32811914181327,26.180080525832626,0.4422886902190013,0.8968727415326883,3,0.0,1639,17,7,0.43388382,-0.90096885,0.92
106.56849650167564,80.12255408248876,21.784729955829423,0.4999999999999999,0.8660254037844387,3,0.0,1640,17,8,0.43388382,-0.90096885,0.92
118.95264159280217,84.98670381359523,23.55930450400649,0.5555702330196022,0.8314696123025452,3,0.0,1641,17,9,0.43388382,-0.90096885,0.92
124.11283702071744,83.8836134782268,25.21046945880228,0.6087614290087207,0.7933533402912352,3,0.0,1642,17,10,0.43388382,-0.90096885,0.92
115.05056735511415,86.55150370127625,22.597297121827097,0.6593458151000688,0.7518398074789774,3,0.0,1643,17,11,0.43388382,-0.90096885,0.92
114.44060001866744,80.40020684272578,22.78151408740885,0.7071067811865475,0.7071067811865476,3,0.0,1644,17,12,0.43388382,-0.90096885,0.92
123.0051995316166,81.03794866416524,22.955102082271097,0.7518398074789773,0.659345815100069,3,0.0,1645,17,13,0.43388382,-0.90096885,0.92
109.94324378730404,84.40403012624283,22.074575856865223,0.7933533402912352,0.6087614290087207,3,0.0,1646,17,14,0.43388382,-0.90096885,0.92
120.5568561426664,85.12679298901764,25.084442894340807,0.8314696123025452,0.5555702330196023,3,0.0,1647,17,15,0.43388382,-0.90096885,0.92
117.2001157562713,88.28159424574606,24.61917780532257,0.8660254037844386,0.5000000000000001,3,0.0,1648,17,16,0.43388382,-0.90096885,0.92
128.57502627553134,89.21814720015456,23.871632710265985,0.8968727415326884,0.4422886902190012,3,0.0,1649,17,17,0.43388382,-0.90096885,0.92
118.13973243726896,85.11467326431354,24.429195075465785,0.9238795325112868,0.3826834323650898,3,0.0,1650,17,18,0.43388382,-0.90096885,0.92
122.04504985799642,86.49523468613583,25.33803972761961,0.9469301294951056,0.3214394653031617,3,0.0,1651,17,19,0.43388382,-0.90096885,0.92
131.71311699236344,91.0704686904351,25.48125447414416,0.9659258262890684,0.2588190451025207,3,0.0,1652,17,20,0.43388382,-0.90096885,0.92
131.38649146544108,88.38649015914936,26.707192327803703,0.9807852804032304,0.1950903220161283,3,0.0,1653,17,21,0.43388382,-0.90096885,0.92
135.7985930368312,88.23260349500876,28.38855061401163,0.9914448613738104,0.1305261922200517,3,0.0,1654,17,22,0.43388382,-0.90096885,0.92
124.97153702162696,90.60721587464865,25.24304722481961,0.9978589232386036,0.065403129230143,3,0.0,1655,17,23,0.43388382,-0.90096885,0.92
121.51776658595097,88.99060344127803,25.982336762106847,1.0,6.123233995736766e-17,3,0.0,1656,17,24,0.43388382,-0.90096885,0.92
131.73906352438632,90.00307998921477,25.049796334083013,0.9978589232386036,-0.0654031292301431,3,0.0,1657,17,25,0.43388382,-0.90096885,0.92
141.0140859106063,92.33965274812218,27.92629733350937,0.9914448613738104,-0.1305261922200513,3,0.0,1658,17,26,0.43388382,-0.90096885,0.92
133.78819598336003,91.81836254563268,28.457553898788923,0.9807852804032304,-0.1950903220161282,3,0.0,1659,17,27,0.43388382,-0.90096885,0.92
126.74795842941752,92.4983691604151,24.97150661778269,0.9659258262890684,-0.2588190451025208,3,0.0,1660,17,28,0.43388382,-0.90096885,0.92
129.36571495060934,94.9510803267629,26.7913699859214,0.9469301294951056,-0.3214394653031613,3,0.0,1661,17,29,0.43388382,-0.90096885,0.92
123.90720639122938,91.0765023108108,25.354945176127128,0.9238795325112868,-0.3826834323650897,3,0.0,1662,17,30,0.43388382,-0.90096885,0.92
133.34343674830535,87.0917933839956,27.61928524019,0.8968727415326884,-0.4422886902190011,3,0.0,1663,17,31,0.43388382,-0.90096885,0.92
124.3770063602851,90.86619774663292,24.669198402866364,0.8660254037844387,-0.4999999999999998,3,0.0,1664,17,32,0.43388382,-0.90096885,0.92
125.98524978042362,96.81585788182852,24.67599785669034,0.8314696123025455,-0.555570233019602,3,0.0,1665,17,33,0.43388382,-0.90096885,0.92
124.26049752977164,89.7432103576625,27.21665091123287,0.7933533402912352,-0.6087614290087207,3,0.0,1666,17,34,0.43388382,-0.90096885,0.92
125.14064044976725,91.68398841842614,25.20767951649659,0.7518398074789774,-0.6593458151000688,3,0.0,1667,17,35,0.43388382,-0.90096885,0.92
125.37124812416,87.33747841828156,26.76897779604968,0.7071067811865476,-0.7071067811865475,3,0.0,1668,17,36,0.43388382,-0.90096885,0.92
130.43146897272015,88.87147997295774,27.37099675849494,0.659345815100069,-0.7518398074789773,3,0.0,1669,17,37,0.43388382,-0.90096885,0.92
131.24483348718394,96.92911067062816,26.456001601759763,0.6087614290087209,-0.793353340291235,3,0.0,1670,17,38,0.43388382,-0.90096885,0.92
137.7021297339798,90.3321626430646,29.157831414266585,0.5555702330196022,-0.8314696123025453,3,0.0,1671,17,39,0.43388382,-0.90096885,0.92
