price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,step_in_day,dow_sin,dow_cos,stress_score
119.97971934768718,84.70928163713347,24.66857169551269,-0.4422886902190014,0.8968727415326883,1,0.0,4217,43,89,0.7818315,0.6234898,0.9411764705882353
105.06868927497084,80.65738746168782,21.75373286795241,-0.3826834323650904,0.9238795325112864,1,0.0,4218,43,90,0.7818315,0.6234898,0.9411764705882353
125.15603788548668,87.93475206777798,24.21061428018912,-0.3214394653031618,0.9469301294951056,1,0.0,4219,43,91,0.7818315,0.6234898,0.9411764705882353
106.742774863438,81.88581779250694,22.187893876942123,-0.2588190451025207,0.9659258262890684,1,0.0,4220,43,92,0.7818315,0.6234898,0.9411764705882353
108.34746371001818,83.25809456037376,21.153144786154847,-0.1950903220161287,0.9807852804032304,1,0.0,4221,43,93,0.7818315,0.6234898,0.9411764705882353
117.2123332286624,85.09620944886947,24.499300571064143,-0.1305261922200516,0.9914448613738104,1,0.0,4222,43,94,0.7818315,0.6234898,0.9411764705882353
116.3052644665894,83.88613841362836,22.74164087733167,-0.0654031292301428,0.9978589232386036,1,0.0,4223,43,95,0.7818315,0.6234898,0.9411764705882353
109.81018837158888,81.06342281396826,22.90779162780416,0.0,1.0,2,0.0,4224,44,0,0.9749279,-0.22252095,0.29411764705882354
110.6702901152116,81.8527167965172,21.208533006343565,0.065403129230143,0.9978589232386036,2,0.0,4225,44,1,0.9749279,-0.22252095,0.29411764705882354
107.47918322246866,79.75740886296663,21.486431959763813,0.1305261922200515,0.9914448613738104,2,0.0,4226,44,2,0.9749279,-0.22252095,0.29411764705882354
110.27618677315938,79.57416851709176,23.360679634363144,0.1950903220161282,0.9807852804032304,2,0.0,4227,44,3,0.9749279,-0.22252095,0.29411764705882354
122.85040715036708,82.41005970015563,23.099037525254044,0.2588190451025207,0.9659258262890684,2,0.0,4228,44,4,0.9749279,-0.22252095,0.29411764705882354
107.14053299628564,84.30796785739737,21.412882174605016,0.3214394653031616,0.9469301294951056,2,0.0,4229,44,5,0.9749279,-0.22252095,0.29411764705882354
111.5376037251576,82.02874929834417,23.196410769672426,0.3826834323650898,0.9238795325112868,2,0.0,4230,44,6,0.9749279,-0.22252095,0.29411764705882354
102.1798979515601,84.74933385305398,20.403403354890436,0.4422886902190013,0.8968727415326883,2,0.0,4231,44,7,0.9749279,-0.22252095,0.29411764705882354
117.75561359035552,80.22162102275209,23.53187452217038,0.4999999999999999,0.8660254037844387,2,0.0,4232,44,8,0.9749279,-0.22252095,0.29411764705882354
119.34823227555437,82.86683479889882,24.653686599915176,0.5555702330196022,0.8314696123025452,2,0.0,4233,44,9,0.9749279,-0.22252095,0.29411764705882354
119.06031403612288,82.52615673202857,24.84583124383655,0.6087614290087207,0.7933533402912352,2,0.0,4234,44,10,0.9749279,-0.22252095,0.29411764705882354
110.43515928811132,81.04426232281064,23.51674535407112,0.6593458151000688,0.7518398074789774,2,0.0,4235,44,11,0.9749279,-0.22252095,0.29411764705882354
109.2434974020159,86.75076159113165,22.96793755223727,0.7071067811865475,0.7071067811865476,2,0.0,4236,44,12,0.9749279,-0.22252095,0.29411764705882354
116.4786460233303,87.64194314681947,23.86603297440656,0.7518398074789773,0.659345815100069,2,0.0,4237,44,13,0.9749279,-0.22252095,0.29411764705882354
118.10454557714884,84.89334265342359,24.33666980280948,0.7933533402912352,0.6087614290087207,2,0.0,4238,44,14,0.9749279,-0.22252095,0.29411764705882354
118.06605240751712,85.50575372956995,24.954159640731035,0.8314696123025452,0.5555702330196023,2,0.0,4239,44,15,0.9749279,-0.22252095,0.29411764705882354
120.3641270746824,85.24363742075337,25.974594735148862,0.8660254037844386,0.5000000000000001,2,0.0,4240,44,16,0.9749279,-0.22252095,0.29411764705882354
121.50106424636118,83.77464702649968,24.058152056548355,0.8968727415326884,0.4422886902190012,2,0.0,4241,44,17,0.9749279,-0.22252095,0.29411764705882354
114.84964521648884,83.91052785013078,23.821308107042764,0.9238795325112868,0.3826834323650898,2,0.0,4242,44,18,0.9749279,-0.22252095,0.29411764705882354
125.66949626077326,91.49537032557,25.74126560620741,0.9469301294951056,0.3214394653031617,2,0.0,4243,44,19,0.9749279,-0.22252095,0.29411764705882354
115.32435923707114,90.21321858386816,22.73147506388886,0.9659258262890684,0.2588190451025207,2,0.0,4244,44,20,0.9749279,-0.22252095,0.29411764705882354
117.74029983265994,88.20692708563216,26.12827171268832,0.9807852804032304,0.1950903220161283,2,0.0,4245,44,21,0.9749279,-0.22252095,0.29411764705882354
119.58140464434052,88.7200969047403,24.31175337456786,0.9914448613738104,0.1305261922200517,2,0.0,4246,44,22,0.9749279,-0.22252095,0.29411764705882354
125.02853175814012,88.4920946124742,23.47228738189897,0.9978589232386036,0.065403129230143,2,0.0,4247,44,23,0.9749279,-0.22252095,0.29411764705882354
117.50656673691824,86.94509951758512,25.33793478557196,1.0,6.123233995736766e-17,2,0.0,4248,44,24,0.9749279,-0.22252095,0.29411764705882354
123.53295878207476,86.8708474123846,22.89868316968948,0.9978589232386036,-0.0654031292301431,2,0.0,4249,44,25,0.9749279,-0.22252095,0.29411764705882354
127.80032513476732,96.60521296248312,25.22599612133969,0.9914448613738104,-0.1305261922200513,2,0.0,4250,44,26,0.9749279,-0.22252095,0.29411764705882354
125.43869346485376,95.12774386625496,24.453414553565715,0.9807852804032304,-0.1950903220161282,2,0.0,4251,44,27,0.9749279,-0.22252095,0.29411764705882354
126.20625218411396,87.69349421116819,26.321686165619703,0.9659258262890684,-0.2588190451025208,2,0.0,4252,44,28,0.9749279,-0.22252095,0.29411764705882354
123.1244797386338,92.9187442206824,26.613784627444723,0.9469301294951056,-0.3214394653031613,2,0.0,4253,44,29,0.9749279,-0.22252095,0.29411764705882354
126.0085183239681,88.26197864165123,25.676711034268735,0.9238795325112868,-0.3826834323650897,2,0.0,4254,44,30,0.9749279,-0.22252095,0.29411764705882354
128.54401618892553,89.7961261695828,26.202626185032145,0.8968727415326884,-0.4422886902190011,2,0.0,4255,44,31,0.9749279,-0.22252095,0.29411764705882354
121.9803177189466,88.91187711453931,25.505096301000908,0.8660254037844387,-0.4999999999999998,2,0.0,4256,44,32,0.9749279,-0.22252095,0.29411764705882354
132.335965778156,86.77807450941482,26.717787218880847,0.8314696123025455,-0.555570233019602,2,0.0,4257,44,33,0.9749279,-0.22252095,0.29411764705882354
134.13998594500634,89.54946250237018,27.532037466153028,0.7933533402912352,-0.6087614290087207,2,0.0,4258,44,34,0.9749279,-0.22252095,0.29411764705882354
120.33392468697052,88.28198012970215,25.00669796024514,0.7518398074789774,-0.6593458151000688,2,0.0,4259,44,35,0.9749279,-0.22252095,0.29411764705882354
125.8760836125348,92.49760996533593,26.965054023703235,0.7071067811865476,-0.7071067811865475,2,0.0,4260,44,36,0.9749279,-0.22252095,0.29411764705882354
126.86362395237808,85.29262216375702,25.3700973462432,0.659345815100069,-0.7518398074789773,2,0.0,4261,44,37,0.9749279,-0.22252095,0.29411764705882354
117.10459903937596,90.46035514035216,25.21256035705177,0.6087614290087209,-0.793353340291235,2,0.0,4262,44,38,0.9749279,-0.22252095,0.29411764705882354
123.06896116807825,90.80752210559876,24.72208593284601,0.5555702330196022,-0.8314696123025453,2,0.0,4263,44,39,0.9749279,-0.22252095,0.29411764705882354
117.79487668673352,89.12471839190341,24.456579472419005,0.4999999999999999,-0.8660254037844387,2,0.0,4264,44,40,0.9749279,-0.22252095,0.29411764705882354
130.2371557830618,88.76618193435466,25.560615785774157,0.4422886902190013,-0.8968727415326883,2,0.0,4265,44,41,0.9749279,-0.22252095,0.29411764705882354
126.44693613727712,87.33271141055357,23.52691064124264,0.3826834323650899,-0.9238795325112868,2,0.0,4266,44,42,0.9749279,-0.22252095,0.29411764705882354
119.82696799817656,90.7707831141866,23.76475299781778,0.3214394653031617,-0.9469301294951056,2,0.0,4267,44,43,0.9749279,-0.22252095,0.29411764705882354
123.9065251508372,87.65691289575511,26.300893886797823,0.258819045102521,-0.9659258262890682,2,0.0,4268,44,44,0.9749279,-0.22252095,0.29411764705882354
119.72282980424296,91.21133000036308,24.75162408795829,0.1950903220161286,-0.9807852804032304,2,0.0,4269,44,45,0.9749279,-0.22252095,0.29411764705882354
114.01132554836904,87.45062940293398,22.335985512014968,0.1305261922200515,-0.9914448613738104,2,0.0,4270,44,46,0.9749279,-0.22252095,0.29411764705882354
117.26580048250744,88.30666772693013,23.292470281549083,0.0654031292301431,-0.9978589232386036,2,0.0,4271,44,47,0.9749279,-0.22252095,0.29411764705882354
110.88933510393262,82.84913985020621,24.21816581010937,1.2246467991473532e-16,-1.0,2,0.0,4272,44,48,0.9749279,-0.22252095,0.29411764705882354
118.12443262147129,85.23250388042253,25.059473990728776,-0.0654031292301428,-0.9978589232386036,2,0.0,4273,44,49,0.9749279,-0.22252095,0.29411764705882354
123.56297086817013,88.70972338730344,24.607650670593323,-0.1305261922200517,-0.9914448613738104,2,0.0,4274,44,50,0.9749279,-0.22252095,0.29411764705882354
113.77971377651232,84.10581177359369,24.03538739067075,-0.1950903220161283,-0.9807852804032304,2,0.0,4275,44,51,0.9749279,-0.22252095,0.29411764705882354
119.20121137572978,84.16754341261682,23.53816849421176,-0.2588190451025203,-0.9659258262890684,2,0.0,4276,44,52,0.9749279,-0.22252095,0.29411764705882354
124.34686963881722,90.78442012247736,22.578882834324823,-0.3214394653031615,-0.9469301294951056,2,0.0,4277,44,53,0.9749279,-0.22252095,0.29411764705882354
119.16018568239608,80.17181330126537,21.795172142358297,-0.3826834323650896,-0.9238795325112868,2,0.0,4278,44,54,0.9749279,-0.22252095,0.29411764705882354
123.002029191686,90.47272833025292,24.651061545902515,-0.4422886902190011,-0.8968727415326884,2,0.0,4279,44,55,0.9749279,-0.22252095,0.29411764705882354
118.818242163228,87.61504812067369,21.93809591653021,-0.5000000000000001,-0.8660254037844386,2,0.0,4280,44,56,0.9749279,-0.22252095,0.29411764705882354
118.2730841212207,86.73023087368547,22.19848560835777,-0.555570233019602,-0.8314696123025455,2,0.0,4281,44,57,0.9749279,-0.22252095,0.29411764705882354
130.42505079483297,90.7976253161539,26.61146540250224,-0.6087614290087203,-0.7933533402912354,2,0.0,4282,44,58,0.9749279,-0.22252095,0.29411764705882354
124.41761180147624,88.77068418642045,26.08643242710142,-0.6593458151000688,-0.7518398074789775,2,0.0,4283,44,59,0.9749279,-0.22252095,0.29411764705882354
127.47143397609987,90.7784494468994,27.793446240824085,-0.7071067811865475,-0.7071067811865477,2,0.0,4284,44,60,0.9749279,-0.22252095,0.29411764705882354
115.34741615047344,84.22441898722548,25.30619710640076,-0.7518398074789773,-0.6593458151000691,2,0.0,4285,44,61,0.9749279,-0.22252095,0.29411764705882354
130.45698746249442,89.298421205307,27.89827598794564,-0.7933533402912349,-0.6087614290087209,2,0.0,4286,44,62,0.9749279,-0.22252095,0.29411764705882354
130.8191146992848,90.9212294616952,26.28810180961656,-0.8314696123025452,-0.5555702330196022,2,0.0,4287,44,63,0.9749279,-0.22252095,0.29411764705882354
129.26836584182118,94.58927561048196,28.865841983750933,-0.8660254037844384,-0.5000000000000004,2,0.0,4288,44,64,0.9749279,-0.22252095,0.29411764705882354
127.57766637006536,95.67915529573408,27.261609931561267,-0.8968727415326883,-0.4422886902190013,2,0.0,4289,44,65,0.9749279,-0.22252095,0.29411764705882354
138.35659188961029,96.76812041502194,28.244523306300135,-0.9238795325112864,-0.3826834323650903,2,0.0,4290,44,66,0.9749279,-0.22252095,0.29411764705882354
132.9381071689147,90.9482928991632,27.843472085745557,-0.9469301294951056,-0.3214394653031618,2,0.0,4291,44,67,0.9749279,-0.22252095,0.29411764705882354
136.13246542101447,100.61361757588286,28.369632928703272,-0.9659258262890684,-0.2588190451025206,2,0.0,4292,44,68,0.9749279,-0.22252095,0.29411764705882354
136.20822813237993,95.8535766839632,29.830442935789808,-0.9807852804032304,-0.1950903220161286,2,0.0,4293,44,69,0.9749279,-0.22252095,0.29411764705882354
138.18190712629686,102.43972684687483,28.35239238314757,-0.9914448613738104,-0.1305261922200516,2,0.0,4294,44,70,0.9749279,-0.22252095,0.29411764705882354
132.33929527843867,96.12541304919893,26.689868637597822,-0.9978589232386036,-0.0654031292301427,2,0.0,4295,44,71,0.9749279,-0.22252095,0.29411764705882354
132.27324295376536,97.9304418150595,29.908445835437355,-1.0,-1.8369701987210294e-16,2,0.0,4296,44,72,0.9749279,-0.22252095,0.29411764705882354
131.9010613488767,94.59105610602664,29.522677074062116,-0.9978589232386036,0.0654031292301423,2,0.0,4297,44,73,0.9749279,-0.22252095,0.29411764705882354
124.68102885758944,94.8542916492377,25.601344262843323,-0.9914448613738104,0.1305261922200512,2,0.0,4298,44,74,0.9749279,-0.22252095,0.29411764705882354
128.77587065303965,99.06325003131748,29.050847587452903,-0.9807852804032304,0.1950903220161283,2,0.0,4299,44,75,0.9749279,-0.22252095,0.29411764705882354
128.13810707293675,97.7136410361582,26.558547485332493,-0.9659258262890684,0.2588190451025203,2,0.0,4300,44,76,0.9749279,-0.22252095,0.29411764705882354
133.07370061643883,97.65830288463424,27.227649852938125,-0.9469301294951056,0.3214394653031615,2,0.0,4301,44,77,0.9749279,-0.22252095,0.29411764705882354
133.82861114525048,96.84053101391363,27.86659252433196,-0.9238795325112866,0.38268343236509,2,0.0,4302,44,78,0.9749279,-0.22252095,0.29411764705882354
125.48593945147992,96.56422060128725,26.204454519619837,-0.8968727415326885,0.442288690219001,2,0.0,4303,44,79,0.9749279,-0.22252095,0.29411764705882354
123.56173520704412,90.71792564714812,26.48844407242547,-0.8660254037844386,0.5000000000000001,2,0.0,4304,44,80,0.9749279,-0.22252095,0.29411764705882354
132.36946366277945,92.6157155443808,25.909671097511048,-0.8314696123025455,0.5555702330196018,2,0.0,4305,44,81,0.9749279,-0.22252095,0.29411764705882354
129.27278055171067,88.25780056949442,27.18970579149051,-0.7933533402912352,0.6087614290087205,2,0.0,4306,44,82,0.9749279,-0.22252095,0.29411764705882354
127.4426459312105,96.3192018008489,24.62716377398961,-0.7518398074789772,0.6593458151000691,2,0.0,4307,44,83,0.9749279,-0.22252095,0.29411764705882354
121.97310272108392,87.29408143390512,24.566278144053616,-0.7071067811865477,0.7071067811865474,2,0.0,4308,44,84,0.9749279,-0.22252095,0.29411764705882354
123.92821659174894,90.43752847120471,26.431290374844615,-0.6593458151000694,0.7518398074789769,2,0.0,4309,44,85,0.9749279,-0.22252095,0.29411764705882354
123.57694492217604,84.90648095867687,24.48994138059874,-0.6087614290087209,0.7933533402912349,2,0.0,4310,44,86,0.9749279,-0.22252095,0.29411764705882354
124.61009167252026,87.6706994968027,24.856140238892177,-0.5555702330196022,0.8314696123025452,2,0.0,4311,44,87,0.9749279,-0.22252095,0.29411764705882354
127.12580104650644,85.25901830490331,24.50139353001033,-0.5000000000000004,0.8660254037844384,2,0.0,4312,44,88,0.9749279,-0.22252095,0.29411764705882354
114.46330194656063,85.99046330521647,22.76153858353197,-0.4422886902190014,0.8968727415326883,2,0.0,4313,44,89,0.9749279,-0.22252095,0.29411764705882354
118.5861063446196,83.09346672948595,23.65145179572888,-0.3826834323650904,0.9238795325112864,2,0.0,4314,44,90,0.9749279,-0.22252095,0.29411764705882354
109.76997982733012,78.85061623301644,22.17971920754288,-0.3214394653031618,0.9469301294951056,2,0.0,4315,44,91,0.9749279,-0.22252095,0.29411764705882354
103.50019233068436,79.71198689489114,20.466492995631,-0.2588190451025207,0.9659258262890684,2,0.0,4316,44,92,0.9749279,-0.22252095,0.29411764705882354
118.2718447650998,85.009472681903,21.13172382336901,-0.1950903220161287,0.9807852804032304,2,0.0,4317,44,93,0.9749279,-0.22252095,0.29411764705882354
120.7345163566918,81.80252990065601,22.748849796614937,-0.1305261922200516,0.9914448613738104,2,0.0,4318,44,94,0.9749279,-0.22252095,0.29411764705882354
116.4704367232021,86.82436581969034,21.0478717627057,-0.0654031292301428,0.9978589232386036,2,0.0,4319,44,95,0.9749279,-0.22252095,0.29411764705882354
109.57930386826142,88.39463025024388,20.7018537825543,0.0,1.0,3,0.0,4320,45,0,0.43388382,-0.90096885,0.9705882352941176
114.92192200542196,80.6914622677664,21.3733473256764,0.065403129230143,0.9978589232386036,3,0.0,4321,45,1,0.43388382,-0.90096885,0.9705882352941176
106.30075653788096,82.0259607145758,22.29097041655952,0.1305261922200515,0.9914448613738104,3,0.0,4322,45,2,0.43388382,-0.90096885,0.9705882352941176
103.83572712406864,77.04751278675656,22.69991161254013,0.1950903220161282,0.9807852804032304,3,0.0,4323,45,3,0.43388382,-0.90096885,0.9705882352941176
118.20788003815107,84.07573590499297,22.22201505710401,0.2588190451025207,0.9659258262890684,3,0.0,4324,45,4,0.43388382,-0.90096885,0.9705882352941176
117.92060870026668,82.93336618802803,23.623838848316595,0.3214394653031616,0.9469301294951056,3,0.0,4325,45,5,0.43388382,-0.90096885,0.9705882352941176
111.4803542809591,80.46155224737677,22.29946378285829,0.3826834323650898,0.9238795325112868,3,0.0,4326,45,6,0.43388382,-0.90096885,0.9705882352941176
116.7854245229721,83.02355576170703,24.127166616184383,0.4422886902190013,0.8968727415326883,3,0.0,4327,45,7,0.43388382,-0.90096885,0.9705882352941176
112.61120981051432,86.78378566059307,22.81536127943665,0.4999999999999999,0.8660254037844387,3,0.0,4328,45,8,0.43388382,-0.90096885,0.9705882352941176
120.5881411867716,81.29907628455265,22.72924973074262,0.5555702330196022,0.8314696123025452,3,0.0,4329,45,9,0.43388382,-0.90096885,0.9705882352941176
119.61493481821272,86.15921436511073,24.168659730336163,0.6087614290087207,0.7933533402912352,3,0.0,4330,45,10,0.43388382,-0.90096885,0.9705882352941176
126.39898533674418,85.02719317878183,22.401163163617557,0.6593458151000688,0.7518398074789774,3,0.0,4331,45,11,0.43388382,-0.90096885,0.9705882352941176
127.5121484631498,86.3036184831177,25.332779500218045,0.7071067811865475,0.7071067811865476,3,0.0,4332,45,12,0.43388382,-0.90096885,0.9705882352941176
116.55455225396372,85.06724266098183,24.129797137628213,0.7518398074789773,0.659345815100069,3,0.0,4333,45,13,0.43388382,-0.90096885,0.9705882352941176
113.7097462166011,85.46715300611488,24.294617517771368,0.7933533402912352,0.6087614290087207,3,0.0,4334,45,14,0.43388382,-0.90096885,0.9705882352941176
119.4890975381468,86.89260093630124,23.28366994211194,0.8314696123025452,0.5555702330196023,3,0.0,4335,45,15,0.43388382,-0.90096885,0.9705882352941176
124.28587956743914,93.11272384044956,27.03525355158577,0.8660254037844386,0.5000000000000001,3,0.0,4336,45,16,0.43388382,-0.90096885,0.9705882352941176
131.99225013722605,87.79224557756812,25.637203457036733,0.8968727415326884,0.4422886902190012,3,0.0,4337,45,17,0.43388382,-0.90096885,0.9705882352941176
126.2232575310568,93.45770474990836,25.49397482103126,0.9238795325112868,0.3826834323650898,3,0.0,4338,45,18,0.43388382,-0.90096885,0.9705882352941176
