price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id
113.3054553849919,85.63954816637298,22.70556477387837,0.9807852804032304,0.1950903220161283,5,1.0,3189,33
127.66448289977572,89.29687907129829,26.218093432628496,0.9914448613738104,0.1305261922200517,5,1.0,3190,33
129.80885354176314,87.60223459518285,26.486862509952243,0.9978589232386036,0.065403129230143,5,1.0,3191,33
137.96432234188308,90.73989108156287,28.55424182306456,1.0,6.123233995736766e-17,5,1.0,3192,33
124.98973161153133,88.40776856381794,26.008342889827613,0.9978589232386036,-0.0654031292301431,5,1.0,3193,33
140.6384206400103,91.7512013981826,28.17689120637761,0.9914448613738104,-0.1305261922200513,5,1.0,3194,33
127.2836013397154,92.1458265686581,26.36628557338261,0.9807852804032304,-0.1950903220161282,5,1.0,3195,33
133.43482219939654,87.39410137955741,29.27253003994998,0.9659258262890684,-0.2588190451025208,5,1.0,3196,33
134.3643298412838,90.76899982423616,29.4993935825667,0.9469301294951056,-0.3214394653031613,5,1.0,3197,33
127.4128562357907,92.09654410169756,27.901819134572904,0.9238795325112868,-0.3826834323650897,5,1.0,3198,33
140.91310005187003,88.71154209669389,31.31921215227434,0.8968727415326884,-0.4422886902190011,5,1.0,3199,33
130.1640566599086,87.04262851094212,26.77119440735985,0.8660254037844387,-0.4999999999999998,5,1.0,3200,33
130.11647656480756,94.18531687315208,27.338065684087592,0.8314696123025455,-0.555570233019602,5,1.0,3201,33
134.10570153604465,92.42259051199272,28.746882434011308,0.7933533402912352,-0.6087614290087207,5,1.0,3202,33
120.8748516339035,89.07315550349256,26.04944495723201,0.7518398074789774,-0.6593458151000688,5,1.0,3203,33
135.34291984947436,95.52804149736444,27.65910441519326,0.7071067811865476,-0.7071067811865475,5,1.0,3204,33
134.3647072503227,92.29353176764214,28.64761255920363,0.659345815100069,-0.7518398074789773,5,1.0,3205,33
123.92857345483677,87.82224474439823,28.322986490431735,0.6087614290087209,-0.793353340291235,5,1.0,3206,33
139.90884082428497,90.1746167534222,28.267886085802463,0.5555702330196022,-0.8314696123025453,5,1.0,3207,33
130.25512080173584,90.59271049283552,26.60809015931612,0.4999999999999999,-0.8660254037844387,5,1.0,3208,33
135.2237972846452,89.65207603024508,26.39717158511329,0.4422886902190013,-0.8968727415326883,5,1.0,3209,33
136.04858763067293,91.34728576255029,28.39944516409729,0.3826834323650899,-0.9238795325112868,5,1.0,3210,33
136.3657827589665,88.54919692103465,25.85147741969905,0.3214394653031617,-0.9469301294951056,5,1.0,3211,33
125.57325961580918,87.45247805746071,27.22591019546004,0.258819045102521,-0.9659258262890682,5,1.0,3212,33
125.3895175114574,90.29683604810872,25.398678683416897,0.1950903220161286,-0.9807852804032304,5,1.0,3213,33
124.42981345055168,85.99944936385108,24.76708229488077,0.1305261922200515,-0.9914448613738104,5,1.0,3214,33
124.92548908731214,91.92702158124496,25.989772946042844,0.0654031292301431,-0.9978589232386036,5,1.0,3215,33
120.21812533766229,89.06110098679628,22.406236496970635,1.2246467991473532e-16,-1.0,5,1.0,3216,33
121.36995819969836,93.90887934256324,22.44783741849439,-0.0654031292301428,-0.9978589232386036,5,1.0,3217,33
135.15001858068877,90.28065086935148,27.5386503596206,-0.1305261922200517,-0.9914448613738104,5,1.0,3218,33
134.18382798161488,86.29101846513349,27.26363025931144,-0.1950903220161283,-0.9807852804032304,5,1.0,3219,33
121.25411692660632,86.70316739913034,25.432514805888324,-0.2588190451025203,-0.9659258262890684,5,1.0,3220,33
123.43175271767495,87.00268564396887,27.08695496056678,-0.3214394653031615,-0.9469301294951056,5,1.0,3221,33
129.9315494890261,91.55506127949808,26.002103404753736,-0.3826834323650896,-0.9238795325112868,5,1.0,3222,33
127.4141718974824,87.0129909731764,26.702623220545167,-0.4422886902190011,-0.8968727415326884,5,1.0,3223,33
124.59226924907,88.74543620871944,24.12225174494333,-0.5000000000000001,-0.8660254037844386,5,1.0,3224,33
131.42636123504454,88.92808967070752,27.39055420346302,-0.555570233019602,-0.8314696123025455,5,1.0,3225,33
127.41482630404,90.60400277871511,26.08735450281513,-0.6087614290087203,-0.7933533402912354,5,1.0,3226,33
127.60784759563676,89.73330891549362,27.97007054652463,-0.6593458151000688,-0.7518398074789775,5,1.0,3227,33
139.23432884969992,88.66877798637745,27.890128664694625,-0.7071067811865475,-0.7071067811865477,5,1.0,3228,33
145.39727634633218,94.8313955748782,27.84874726105836,-0.7518398074789773,-0.6593458151000691,5,1.0,3229,33
138.9352613532621,95.9618914496494,27.884740382260752,-0.7933533402912349,-0.6087614290087209,5,1.0,3230,33
144.96803153143472,99.08980636730058,28.62758924442708,-0.8314696123025452,-0.5555702330196022,5,1.0,3231,33
144.63453352830686,96.46344485729044,29.772481249464505,-0.8660254037844384,-0.5000000000000004,5,1.0,3232,33
147.52820841938933,91.6447284477542,31.57559501253823,-0.8968727415326883,-0.4422886902190013,5,1.0,3233,33
147.5226235300782,100.83564914576884,30.76010016997446,-0.9238795325112864,-0.3826834323650903,5,1.0,3234,33
154.4674195780943,104.31911392639962,30.95183393404129,-0.9469301294951056,-0.3214394653031618,5,1.0,3235,33
153.79685164811443,96.55631167753572,33.68252278732727,-0.9659258262890684,-0.2588190451025206,5,1.0,3236,33
146.59202450583825,102.80386729221982,30.363475908716204,-0.9807852804032304,-0.1950903220161286,5,1.0,3237,33
151.3071197230619,103.62076653077295,27.844840663923137,-0.9914448613738104,-0.1305261922200516,5,1.0,3238,33
150.697315023114,100.58321178630564,30.925035116012417,-0.9978589232386036,-0.0654031292301427,5,1.0,3239,33
160.58719570348717,108.04174248628011,32.17040822697284,-1.0,-1.8369701987210294e-16,5,1.0,3240,33
153.62863537792862,99.01561572528864,31.10943108070758,-0.9978589232386036,0.0654031292301423,5,1.0,3241,33
142.29572864068763,98.9316988869463,28.49638186681824,-0.9914448613738104,0.1305261922200512,5,1.0,3242,33
153.0144028147451,100.50740874110406,31.13525773975413,-0.9807852804032304,0.1950903220161283,5,1.0,3243,33
151.75861324224024,102.579855615656,30.542250473999395,-0.9659258262890684,0.2588190451025203,5,1.0,3244,33
144.17743286383242,99.50450080789764,30.80246101362053,-0.9469301294951056,0.3214394653031615,5,1.0,3245,33
150.92337370933495,100.62749295868998,29.788880885734716,-0.9238795325112866,0.38268343236509,5,1.0,3246,33
139.60038140441594,93.63007256434182,31.02954324854532,-0.8968727415326885,0.442288690219001,5,1.0,3247,33
135.69470639950652,97.5148578283604,27.775084943787856,-0.8660254037844386,0.5000000000000001,5,1.0,3248,33
139.72032682141068,96.94727281593605,26.55671580627855,-0.8314696123025455,0.5555702330196018,5,1.0,3249,33
134.09237879641373,99.50263411601247,28.781725360916194,-0.7933533402912352,0.6087614290087205,5,1.0,3250,33
134.80127462372715,94.01299072818534,27.20913448297716,-0.7518398074789772,0.6593458151000691,5,1.0,3251,33
140.1558646168397,90.82634459621516,28.03553431536516,-0.7071067811865477,0.7071067811865474,5,1.0,3252,33
130.23049290491974,90.53410574867232,27.905761502785847,-0.6593458151000694,0.7518398074789769,5,1.0,3253,33
122.97009948238004,95.08594495435852,24.52168466884264,-0.6087614290087209,0.7933533402912349,5,1.0,3254,33
129.5520514486432,86.22792133570202,26.157663374986235,-0.5555702330196022,0.8314696123025452,5,1.0,3255,33
122.46177597190824,81.8262338228608,25.006738574950678,-0.5000000000000004,0.8660254037844384,5,1.0,3256,33
117.50275383486164,92.47009709475432,23.946632742563647,-0.4422886902190014,0.8968727415326883,5,1.0,3257,33
118.4386529103758,79.73445672995368,23.693623622893003,-0.3826834323650904,0.9238795325112864,5,1.0,3258,33
114.43616967602034,84.30877824024469,23.50712903887233,-0.3214394653031618,0.9469301294951056,5,1.0,3259,33
126.44601033612832,82.90094809361597,23.35997296433046,-0.2588190451025207,0.9659258262890684,5,1.0,3260,33
110.84006400142744,82.18643532766012,21.749026067497592,-0.1950903220161287,0.9807852804032304,5,1.0,3261,33
109.11691648035575,81.29185757630272,20.282167434865144,-0.1305261922200516,0.9914448613738104,5,1.0,3262,33
109.81287896285204,81.98874610414883,22.823917288504788,-0.0654031292301428,0.9978589232386036,5,1.0,3263,33
